street,house,amount_mailboxes
пер Вспольный,6с1,1.0
пер Вспольный,6с2,1.0
пер Вспольный,6с3,1.0
пер Вспольный,6,1.0
пер Вспольный,9с1,1.0
пер Вспольный,9с2,1.0
пер Вспольный,9с4,1.0
пер Вспольный,10,72.0
пер Вспольный,11,1.0
пер Вспольный,13с1,1.0
пер Вспольный,13,1.0
пер Вспольный,14с3,1.0
пер Вспольный,14,24.0
пер Вспольный,16с2,1.0
пер Вспольный,16,144.0
пер Вспольный,17,16.0
пер Вспольный,18к1,1.0
пер Вспольный,18к2,1.0
пер Вспольный,18с1,1.0
пер Вспольный,18с2,1.0
пер Вспольный,19,1.0
пер Вспольный,21,1.0
пер Гранатный,1с8,1.0
пер Гранатный,1с9,1.0
пер Гранатный,1с10,1.0
пер Гранатный,1с27,1.0
пер Гранатный,1А,1.0
пер Гранатный,2/9,1.0
пер Гранатный,2к9,4.0
пер Гранатный,2с1,1.0
пер Гранатный,3к1,1.0
пер Гранатный,3к2,1.0
пер Гранатный,3с1,1.0
пер Гранатный,3с2,1.0
пер Гранатный,3с4,1.0
пер Гранатный,3,1.0
пер Гранатный,4с1,1.0
пер Гранатный,4с2,1.0
пер Гранатный,4с3,1.0
пер Гранатный,4с3А,1.0
пер Гранатный,4с4,1.0
пер Гранатный,4,1.0
пер Гранатный,6,50.0
пер Гранатный,7/9,1.0
пер Гранатный,7с1,1.0
пер Гранатный,7с2,1.0
пер Гранатный,7с3,1.0
пер Гранатный,7с4,1.0
пер Гранатный,8к2,8.0
пер Гранатный,8,17.0
пер Гранатный,9с3,1.0
пер Гранатный,9с4,1.0
пер Гранатный,9,1.0
пер Гранатный,10с1,1.0
пер Гранатный,10с2,1.0
пер Гранатный,10с4,1.0
пер Гранатный,10,1.0
пер Гранатный,11к1,23.0
пер Гранатный,11к2,5.0
пер Гранатный,11с3,1.0
пер Гранатный,12,1.0
пер Гранатный,13с3,1.0
пер Гранатный,13с27,1.0
пер Гранатный,13,1.0
пер Гранатный,19,1.0
пер Гранатный,20,1.0
пер Гранатный,24/4с1,1.0
пер Гранатный,24/4с2,1.0
пер Гранатный,24/4с3,1.0
пер Ермолаевский,1,1.0
пер Ермолаевский,2,1.0
пер Ермолаевский,3,1.0
пер Ермолаевский,4к1,1.0
пер Ермолаевский,4,1.0
пер Ермолаевский,5к1,1.0
пер Ермолаевский,5к2,1.0
пер Ермолаевский,5с1,1.0
пер Ермолаевский,5с2,1.0
пер Ермолаевский,6,1.0
пер Ермолаевский,7,2.0
пер Ермолаевский,8к1,1.0
пер Ермолаевский,8,1.0
пер Ермолаевский,9,6.0
пер Ермолаевский,10к7,36.0
пер Ермолаевский,11к4,10.0
пер Ермолаевский,13/31,52.0
пер Ермолаевский,14,1.0
пер Ермолаевский,16,27.0
пер Ермолаевский,17к1,1.0
пер Ермолаевский,17с1,1.0
пер Ермолаевский,17с2,1.0
пер Ермолаевский,18,76.0
пер Ермолаевский,18А,1.0
пер Ермолаевский,19к1,10.0
пер Ермолаевский,19с2,1.0
пер Ермолаевский,19с3,1.0
пер Ермолаевский,19с4,1.0
пер Ермолаевский,19с5,1.0
пер Ермолаевский,21,54.0
пер Ермолаевский,22-26с1,1.0
пер Ермолаевский,22-26с2,1.0
пер Ермолаевский,22-26с3,1.0
пер Ермолаевский,22/26,1.0
пер Ермолаевский,25,1.0
пер Ермолаевский,27,1.0
пер Ермолаевский,28с1,1.0
пер Ермолаевский,28с2,1.0
пер Ермолаевский,28с3,1.0
пер Ермолаевский,28,1.0
пер Козихинский Б.,15с3,1.0
пер Козихинский Б.,15с4,1.0
пер Козихинский Б.,15,13.0
пер Козихинский Б.,16с1,1.0
пер Козихинский Б.,16с2,1.0
пер Козихинский Б.,17с1,1.0
пер Козихинский Б.,17с2,1.0
пер Козихинский Б.,17,24.0
пер Козихинский Б.,17А,1.0
пер Козихинский Б.,19,32.0
пер Козихинский Б.,22к1,1.0
пер Козихинский Б.,22к2,1.0
пер Козихинский Б.,22с1,1.0
пер Козихинский Б.,22с2,1.0
пер Козихинский Б.,22,1.0
пер Козихинский Б.,23,36.0
пер Козихинский Б.,25с1,1.0
пер Козихинский Б.,25с3,1.0
пер Козихинский Б.,25с4,1.0
пер Козихинский Б.,25,15.0
пер Козихинский Б.,27к1,20.0
пер Козихинский Б.,27к2,56.0
пер Козихинский Б.,27с4,1.0
пер Козихинский Б.,27с5,1.0
пер Козихинский Б.,27с6,1.0
пер Козихинский Б.,27с7,1.0
пер Козихинский Б.,27с12,1.0
пер Козихинский Б.,31с2,1.0
пер Козихинский Б.,31с3,1.0
пер Козихинский Б.,31,12.0
пер Козихинский М.,2,1.0
пер Козихинский М.,3,26.0
пер Козихинский М.,4с2,1.0
пер Козихинский М.,4,22.0
пер Козихинский М.,6/19,1.0
пер Козихинский М.,6,1.0
пер Козихинский М.,7,42.0
пер Козихинский М.,8,19.0
пер Козихинский М.,10к1,14.0
пер Козихинский М.,10к2,10.0
пер Козихинский М.,11с2,1.0
пер Козихинский М.,11,1.0
пер Козихинский М.,12,26.0
пер Козихинский М.,13,1.0
пер Козихинский М.,14,22.0
пер Козихинский М.,16/3,12.0
пер Мамоновский,2,1.0
пер Мамоновский,3с1,1.0
пер Мамоновский,3с2,1.0
пер Мамоновский,4к1,1.0
пер Мамоновский,4с1,1.0
пер Мамоновский,4с2,1.0
пер Мамоновский,5с1,1.0
пер Мамоновский,5с2,1.0
пер Мамоновский,5с3,1.0
пер Мамоновский,5с4,1.0
пер Мамоновский,5,1.0
пер Мамоновский,6к1,1.0
пер Мамоновский,6,1.0
пер Мамоновский,7с2,1.0
пер Мамоновский,7с3,1.0
пер Мамоновский,7с4,1.0
пер Мамоновский,7,1.0
пер Мамоновский,8к1,1.0
пер Мамоновский,8с3,1.0
пер Мамоновский,8,1.0
пер Мамоновский,9к25,1.0
пер Мамоновский,10к1,1.0
пер Мамоновский,10с1,1.0
пер Мамоновский,10с3,1.0
пер Мамоновский,10с5,1.0
пер Мамоновский,12к23,1.0
пер Мамоновский,12,1.0
пер Патриарший Б.,1,1.0
пер Патриарший Б.,3с1,1.0
пер Патриарший Б.,3с2,1.0
пер Патриарший Б.,3,1.0
пер Патриарший Б.,4к1,20.0
пер Патриарший Б.,5,1.0
пер Патриарший Б.,6к1,1.0
пер Патриарший Б.,6с1,1.0
пер Патриарший Б.,7с1,1.0
пер Патриарший Б.,7,1.0
пер Патриарший Б.,8к1,74.0
пер Патриарший Б.,8к2,1.0
пер Патриарший Б.,8с2,1.0
пер Патриарший Б.,10,11.0
пер Патриарший Б.,12к1,27.0
пер Патриарший Б.,12к2,17.0
пер Патриарший Б.,14/27,1.0
пер Патриарший Б.,14,1.0
пер Патриарший М.,3к1,63.0
пер Патриарший М.,3к2,11.0
пер Патриарший М.,3с3,1.0
пер Патриарший М.,5с1,54.0
пер Патриарший М.,5с2,30.0
пер Патриарший М.,5с3,1.0
пер Патриарший М.,5с4,1.0
пер Патриарший М.,5с5,1.0
пер Патриарший М.,5с6,1.0
пер Патриарший М.,5с7,1.0
пер Патриарший М.,5с8,1.0
пер Патриарший М.,5с10,1.0
пер Патриарший М.,7,1.0
ул Садовая Б.,1/4с1,1.0
ул Садовая Б.,1/4с2,1.0
ул Садовая Б.,1/4с3,1.0
ул Садовая Б.,1/4с4,1.0
ул Садовая Б.,1/4с6,1.0
ул Садовая Б.,1/4с7,1.0
ул Садовая Б.,1/4с9,1.0
ул Садовая Б.,1/4с10,1.0
ул Садовая Б.,1/4с11,1.0
ул Садовая Б.,1/4с13,1.0
ул Садовая Б.,1/4с14,1.0
ул Садовая Б.,1/4с16,1.0
ул Садовая Б.,1/4с25,1.0
ул Садовая Б.,1/4с31,1.0
ул Садовая Б.,1/4с32,1.0
ул Садовая Б.,1к4,1.0
ул Садовая Б.,1,103.0
ул Садовая Б.,2/46с1,1.0
ул Садовая Б.,2,1.0
ул Садовая Б.,3с1,1.0
ул Садовая Б.,3с2,1.0
ул Садовая Б.,3с3,1.0
ул Садовая Б.,3с6,1.0
ул Садовая Б.,3с7,1.0
ул Садовая Б.,3с8,1.0
ул Садовая Б.,3с10,1.0
ул Садовая Б.,3с11,1.0
ул Садовая Б.,3,173.0
ул Садовая Б.,3А,1.0
ул Садовая Б.,3Б,1.0
ул Садовая Б.,4с1,1.0
ул Садовая Б.,4с2,1.0
ул Садовая Б.,4с3,1.0
ул Садовая Б.,4,1.0
ул Садовая Б.,6с2,1.0
ул Садовая Б.,6,35.0
ул Садовая Б.,8с1,1.0
ул Садовая Б.,8с2,1.0
ул Садовая Б.,8с3,1.0
ул Садовая Б.,8с11,1.0
ул Садовая Б.,8с12,1.0
ул Садовая Б.,8,1.0
ул Садовая Б.,10,42.0
ул Садовая Б.,14с1,1.0
ул Садовая Б.,14с2,1.0
ул Садовая Б.,14с3,1.0
ул Садовая Б.,14с4,1.0
ул Садовая Б.,14с5,1.0
ул Садовая Б.,14с6,1.0
ул Садовая Б.,14с7,1.0
ул Садовая Б.,14с8,1.0
ул Садовая Б.,14с9,1.0
ул Садовая Б.,14с17,1.0
ул Садовая Б.,14с29,1.0
ул Садовая Б.,14,1.0
ул Садовая Б.,16с1,1.0
ул Садовая Б.,16с2,1.0
ул Садовая Б.,16с3,1.0
ул Садовая Б.,16с4,1.0
ул Садовая Б.,16с5,1.0
ул Садовая Б.,16с10,1.0
ул Садовая Б.,16,1.0
ул Садовая-Кудринская,4с3,1.0
ул Садовая-Кудринская,4,1.0
ул Садовая-Кудринская,6с1,1.0
ул Садовая-Кудринская,6,1.0
ул Садовая-Кудринская,8-10-12с2,1.0
ул Садовая-Кудринская,8/12,70.0
ул Садовая-Кудринская,8с2,1.0
ул Садовая-Кудринская,8,1.0
ул Садовая-Кудринская,14/16,79.0
ул Садовая-Кудринская,15с1,1.0
ул Садовая-Кудринская,15с2,1.0
ул Садовая-Кудринская,15с3А,1.0
ул Садовая-Кудринская,15с3Б,1.0
ул Садовая-Кудринская,15с4,1.0
ул Садовая-Кудринская,15с5,1.0
ул Садовая-Кудринская,15с6,1.0
ул Садовая-Кудринская,15с7,1.0
ул Садовая-Кудринская,15с9,1.0
ул Садовая-Кудринская,15с10,1.0
ул Садовая-Кудринская,15с11,1.0
ул Садовая-Кудринская,15с12,1.0
ул Садовая-Кудринская,15с14,1.0
ул Садовая-Кудринская,15с15,1.0
ул Садовая-Кудринская,15с17,1.0
ул Садовая-Кудринская,15,1.0
ул Садовая-Кудринская,17с1,1.0
ул Садовая-Кудринская,17с2,1.0
ул Садовая-Кудринская,18,1.0
ул Садовая-Кудринская,19к1,21.0
ул Садовая-Кудринская,19к2,1.0
ул Садовая-Кудринская,19с2,1.0
ул Садовая-Кудринская,19с8,1.0
ул Садовая-Кудринская,20,1.0
ул Садовая-Кудринская,21с1,1.0
ул Садовая-Кудринская,21с4,1.0
ул Садовая-Кудринская,21с5,1.0
ул Садовая-Кудринская,21,80.0
ул Садовая-Кудринская,21А,34.0
ул Садовая-Кудринская,22к1,1.0
ул Садовая-Кудринская,22к2,1.0
ул Садовая-Кудринская,22с1,1.0
ул Садовая-Кудринская,22с2,1.0
ул Садовая-Кудринская,22,1.0
ул Садовая-Кудринская,23с1,1.0
ул Садовая-Кудринская,23с3,1.0
ул Садовая-Кудринская,23с4,1.0
ул Садовая-Кудринская,23с5,1.0
ул Садовая-Кудринская,23,90.0
ул Садовая-Кудринская,25,10.0
ул Садовая-Кудринская,26/40с1,1.0
ул Садовая-Кудринская,26/40с2,1.0
ул Садовая-Кудринская,26/40с3,1.0
ул Садовая-Кудринская,26/40с4,1.0
ул Садовая-Кудринская,26/40с5,1.0
ул Садовая-Кудринская,26/40с13,1.0
ул Садовая-Кудринская,26/40,1.0
ул Садовая-Кудринская,26,1.0
ул Садовая-Кудринская,28-30,1.0
ул Садовая-Кудринская,29/30,60.0
ул Садовая-Кудринская,32с1,1.0
ул Садовая-Кудринская,32с2,1.0
ул Садовая-Кудринская,32с10,1.0
ул Садовая-Кудринская,32,1.0
ул Садовая-Кудринская,32Ас9,1.0
ул Садовая-Кудринская,32Ас13,1.0
